epoch,train_loss,eval_loss,eval_top1,eval_event_AP
0,0.5206001892479561,1.2883268085097783,51.2242786527187,0.08794426426189127
1,0.46325432882850753,1.028523928489558,58.294056788136565,0.14774345434716074
2,0.4525217631927723,1.0201952590354764,50.994367168640075,0.19761805162463386
3,0.4457661042999187,0.9559766236824995,57.604322335900676,0.20984386380738895
4,0.440941806024688,0.9413883863940898,57.96068513622255,0.19540320047803353
5,0.4369384382876644,0.9607085181811936,58.880331072537075,0.2293754350082533
6,0.43485322823424466,0.9356730121595447,57.31693298080239,0.23718808165192065
7,0.4337169629320839,0.9153975537075697,59.24818944793992,0.24177168601005072
8,0.4326837073576909,1.0130322337191686,56.822623290033334,0.2423280146481095
9,0.43209377464306764,0.8740389637870889,59.765490287993885,0.2310740956283348
10,0.4316972469836261,0.880884044457337,59.97241062366465,0.2208828149397001
11,0.43139029929319195,0.8972674899436178,60.19082653353935,0.23831596494858767
12,0.43208657792230604,0.9923456378168917,58.62742844005058,0.22328598455010432
13,0.43108683384877555,0.9734944414716984,58.42050810525686,0.17929345343962363
14,0.4308644385905597,0.9268554308617549,59.46660535781462,0.22609071115234847
15,0.4305302446260153,0.9049723382132645,60.23680882860099,0.23704003722705172
