epoch,train_loss,eval_loss,eval_top1,eval_event_AP
0,0.9124760395950742,3.2071668836805554,13.88888888888889,0.011788374748518295
1,0.8419289622041914,1.7087673611111112,48.611111111111114,0.011686875826944339
2,1.1474500199158986,3.122878306441837,43.05555555555556,0.006794990303228028
3,0.8823529548115201,13.869990984598795,22.22222222222222,0.014595907418483678
4,0.5094269514083862,1.89892578125,22.22222222222222,0.007890332831880327
5,0.5209411299890943,1.1167263454861112,31.944444444444443,0.016100870594916595
6,0.49398112959331936,1.1756998697916667,50.0,0.016100870594916595
7,0.4483365896675322,1.0759006076388888,55.55555555555556,0.016100870594916595
8,0.4621652315060298,1.2182074652777777,27.77777777777778,0.016100870594916595
9,0.46310435980558395,1.2144639756944444,37.5,0.008930998858137132
10,0.43149581882688737,1.1058620876736112,50.0,0.016421075526072536
11,0.45368295080131954,1.3296237521701388,50.0,0.007890332831880327
12,0.43583343426386517,1.0831841362847223,50.0,0.005322047619910705
13,0.4072626117202971,1.0984157986111112,30.555555555555557,0.006666908330765653
14,0.48680101997322506,1.0770128038194444,44.44444444444444,0.006554836604861072
15,0.41690389315287274,1.0218912760416667,43.05555555555556,0.005642252551066644
16,0.4196527467833625,0.9845106336805556,54.166666666666664,0.017029464895268822
17,0.45414452254772186,1.0304361979166667,45.833333333333336,0.016100870594916595
18,0.40746637019846177,1.0721978081597223,44.44444444444444,0.016100870594916595
19,0.39512573265367085,1.0384928385416667,47.22222222222222,0.009811562418815966
20,0.3915372747513983,1.0528157552083333,51.388888888888886,0.00878690663911696
21,0.42405837608708274,1.0517306857638888,38.888888888888886,0.010932279677861756
22,0.4056737381551001,1.0082600911458333,54.166666666666664,0.010932279677861756
23,0.39375048047966427,0.9584147135416666,51.388888888888886,0.009811562418815966
24,0.388990397254626,0.9626057942708334,59.72222222222222,0.010740156719168191
25,0.40086564752790665,0.9272054036458334,65.27777777777777,0.010131767349971905
26,0.3803144958284166,0.9578586154513888,48.611111111111114,0.010932279677861756
27,0.3893373492691252,1.0309787326388888,50.0,0.010932279677861756
28,0.3933125105169084,0.9696723090277778,51.388888888888886,0.010740156719168191
29,0.4032246909207768,1.0241970486111112,66.66666666666667,0.008610793926981192
30,0.39864161445034874,0.9921196831597222,62.5,0.008610793926981192
31,0.37162627114189994,1.0133327907986112,54.166666666666664,0.010740156719168191
32,0.4127234013544189,1.0750596788194444,50.0,0.009811562418815966
33,0.3951070797112253,0.9815266927083334,50.0,0.010932279677861756
34,0.3969184193346236,1.0015869140625,48.611111111111114,0.009939644391278342
35,0.3774460090531243,1.023193359375,47.22222222222222,0.00878690663911696
36,0.3561071819729275,1.0009223090277777,45.833333333333336,0.008930998858137132
37,0.3697978233297666,1.0854220920138888,36.111111111111114,0.01522030703423776
38,0.38377892474333447,1.2371554904513888,27.77777777777778,0.01622895256737897
39,0.37937412079837585,1.1760796440972223,36.111111111111114,0.009939644391278342
40,0.3648242859376801,1.012451171875,54.166666666666664,0.009939644391278342
41,0.354124972389804,0.976806640625,54.166666666666664,0.009939644391278342
42,0.3640907464755906,1.0978190104166667,29.166666666666668,0.009939644391278342
43,0.38209687421719235,1.0475260416666667,45.833333333333336,0.009939644391278342
44,0.34494585792223614,1.0743001302083333,44.44444444444444,0.01622895256737897
45,0.360079873767164,1.3055555555555556,25.0,0.01622895256737897
46,0.34778610203001237,1.0317111545138888,40.27777777777778,0.009939644391278342
